geohash,lon,lat
wwfm7dqzz,115.82746267318726,38.90531301498413
wwfm7d6wp,115.82162618637085,38.90501260757446
wwfm7fw8q,115.83806276321411,38.90539884567261
wwfm7dmr2,115.82510232925415,38.905227184295654
wwfm7f6xy,115.83256959915161,38.90531301498413
wwfm763rc,115.80866575241089,38.90531301498413
wwfmk4mrt,115.84728956222534,38.90527009963989
wwfm7fqpx,115.83741903305054,38.90527009963989
wwfm76qqd,115.81557512283325,38.90509843826294
wwfmk47rk,115.84450006484985,38.905227184295654
wwfm7f7xw,115.83394289016724,38.90527009963989
wwfm7dqp8,115.82613229751587,38.90527009963989
wwfm7frq2,115.8388352394104,38.9050555229187
wwfm74xbj,115.8067774772644,38.90535593032837
wwfm7dmx7,115.82557439804077,38.905227184295654
wwfm7f3y9,115.8313250541687,38.90509843826294
wwfmk4mrn,115.84733247756958,38.905184268951416
wwfm7d3zw,115.82055330276489,38.90527009963989
wwfm7fqrv,115.83767652511597,38.90531301498413
wwfm762n1,115.80694913864136,38.90501260757446
wwfm76rr6,115.81694841384888,38.905227184295654
wwfm7fs03,115.83441495895386,38.90539884567261
wwfm7d2ze,115.81905126571655,38.90527009963989
wwfm7drpx,115.82780599594116,38.90527009963989
wwfmk46wm,115.84351301193237,38.9050555229187
wwfm7fqzx,115.83844900131226,38.90527009963989
wwfm7f3pu,115.8304238319397,38.90531301498413
wwfmk4mw1,115.8474612236023,38.90501260757446
wwfmk4qxf,115.84887742996216,38.90531301498413
wwfm76w2p,115.81578969955444,38.90535593032837
wwfmk4qrb,115.84844827651978,38.90531301498413
wwfm7f2yk,115.83008050918579,38.9050555229187
wwfm7f6wh,115.83248376846313,38.90501260757446
wwfmk4mqs,115.8472466468811,38.90509843826294
wwfm7ft8r,115.83673238754272,38.90539884567261
wwfmk4qpu,115.84827661514282,38.90531301498413
wwfm7debh,115.82321405410767,38.90535593032837
wwfmk62n8,115.85085153579712,38.90509843826294
wwfmk47p2,115.843985080719,38.905227184295654
wwfm76mrw,115.81437349319458,38.90527009963989
wwfm7drnp,115.82780599594116,38.90501260757446
wwfm76rxy,115.81746339797974,38.90531301498413
wwfm76kr1,115.81278562545776,38.905184268951416
wwfm7frzx,115.83982229232788,38.90527009963989
wwfm7f2ry,115.82947969436646,38.90531301498413
wwfm7d7n7,115.82214117050171,38.9050555229187
wwfm7d3yq,115.82055330276489,38.9050555229187
wwfmk4rn0,115.8494782447815,38.90501260757446
wwfm7dmzg,115.82591772079468,38.90531301498413
wwfm7feb1,115.83407163619995,38.90535593032837
wwfm7fmy4,115.83686113357544,38.90501260757446
wwfm762ne,115.80703496932983,38.90509843826294
wwfm7fkrx,115.8350157737732,38.90527009963989
wwfm762pp,115.80720663070679,38.905184268951416
wwfm7fqzk,115.83832025527954,38.905227184295654
wwfm767x1,115.81175565719604,38.905184268951416
wwfmk4d0k,115.84278345108032,38.90539884567261
wwfm7de02,115.822012424469,38.90539884567261
wwfm7drrj,115.82806348800659,38.905184268951416
wwfm7d2qr,115.8185362815857,38.9050555229187
wwfm7fkrp,115.8350157737732,38.905184268951416
wwfmk4rqt,115.85003614425659,38.90509843826294
wwfmk492k,115.8417534828186,38.90539884567261
wwfm7d2zd,115.81900835037231,38.90527009963989
wwfm76qx5,115.8159613609314,38.905184268951416
wwfm7ft63,115.83613157272339,38.905742168426514
wwfm7694v,115.80849409103394,38.90582799911499
wwfm7fef4,115.83411455154419,38.905699253082275
wwfm7dwbz,115.82746267318726,38.905484676361084
wwfm76dbv,115.81089735031128,38.905484676361084
wwfmk4tcd,115.84784746170044,38.9056134223938
wwfmk4x0y,115.84973573684692,38.905484676361084
wwfmk4d0v,115.84282636642456,38.905484676361084
wwfm7688b,115.80759286880493,38.905484676361084
wwfm7dsfg,115.82454442977905,38.90582799911499
wwfm7fs2f,115.834801197052,38.905484676361084
wwfmk486d,115.8402943611145,38.90578508377075
wwfm7fw6n,115.8377194404602,38.905699253082275
wwfm7dw63,115.82651853561401,38.905742168426514
wwfm7ddfw,115.82192659378052,38.90578508377075
wwfmk4x19,115.84952116012573,38.9056134223938
wwfm7fxcy,115.83977937698364,38.90565633773804
wwfm7f99u,115.83111047744751,38.90565633773804
wwfm74xfs,115.80673456192017,38.90578508377075
wwfm7f99s,115.83111047744751,38.9056134223938
wwfm7dd4s,115.82081079483032,38.90578508377075
wwfm7f81q,115.82913637161255,38.90557050704956
wwfmk4wbf,115.84922075271606,38.905484676361084
wwfm7dwb8,115.82716226577759,38.905441761016846
wwfm76t0x,115.81407308578491,38.905441761016846
wwfm7fd1j,115.83184003829956,38.90552759170532
wwfm7fd44,115.83171129226685,38.905699253082275
wwfm7fw0t,115.83733320236206,38.905441761016846
wwfmk4dfh,115.84381341934204,38.905699253082275
wwfm7fe8d,115.83377122879028,38.905441761016846
wwfm7de4f,115.82209825515747,38.90582799911499
wwfm7fx6h,115.83900690078735,38.905699253082275
wwfm76s89,115.81312894821167,38.905441761016846
wwfmk48fy,115.84115266799927,38.90582799911499
wwfm76e0t,115.81124067306519,38.905441761016846
